strike,bid,ask,underlying_bid,underlying_ask,timeToMaturity,sP500AdjClose,sP500High,sP500Low,sP500Close,moneyness,statisticalVolatility,vixIndex,extremeVolatility,garmanKlass,riskFree,ending_ask
1550,1249.7,1261.1,2770.5,2830.46,16,2805.3701170000004,2825.560059,2787.719971,2805.3701170000004,1.81,0.12496959699999999,15.15,0.045924,0.04021257,2.41,1364.8
1575,1307.0,1317.2,2860.5,2904.94,37,2888.209961,2889.709961,2879.1298829999996,2888.209961,1.83,0.12496959699999999,13.3,0.045924,0.04021257,2.36,1295.9
1525,1333.2,1345.2,2867.06,2867.61,87,2867.23999,2872.899902,2858.75,2867.23999,1.88,0.12496959699999999,13.36,0.045924,0.04021257,2.39,1426.9
1550,1346.9,1362.8,2907.7,2908.32,60,2907.969971,2909.51001,2896.350098,2907.969971,1.88,0.12496959699999999,12.42,0.045924,0.04021257,2.4,1412.9
1680,1047.7,1051.0,2697.74,2755.22,72,2737.699951,2738.97998,2724.030029,2737.699951,1.63,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1236.7
1550,1364.1,1372.4,2917.44,2918.08,3,2917.75,2930.790039,2905.439941,2917.75,1.88,0.12496959699999999,15.15,0.045924,0.04021257,2.14,1412.9
1600,1210.7,1222.0,2815.12,2815.61,36,2815.439941,2819.709961,2798.77002,2815.439941,1.76,0.12496959699999999,14.43,0.045924,0.04021257,2.4,1356.6
1600,1247.1,1258.5,2854.91,2855.48,57,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.78,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1270.9
1675,925.4,943.3,2609.88,2610.46,10,2610.300049,2613.080078,2585.100098,2610.300049,1.56,0.12496959699999999,18.6,0.045924,0.04021257,2.37,999.0
1660,971.2,974.5,2594.56,2666.69,22,2642.330078,2647.199951,2627.01001,2642.330078,1.59,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1126.9
1670,1030.1,1040.4,2707.6,2708.11,69,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.62,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1246.7
1525,1364.0,1366.4,2861.31,2908.08,42,2892.73999,2893.23999,2882.98999,2892.73999,1.9,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1346.5
1500,1378.8,1389.9,2857.59,2907.8,78,2888.320068,2893.419922,2881.98999,2888.320068,1.93,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1451.9
1650,1119.7,1134.1,2743.72,2803.07,31,2779.76001,2787.330078,2767.290039,2779.76001,1.68,0.12496959699999999,14.88,0.045924,0.04021257,2.4,1163.0
1650,1158.5,1169.9,2772.91,2838.95,51,2810.919922,2821.23999,2799.780029,2810.919922,1.7,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1306.6
1600,1257.4,1275.6,2869.97,2870.54,15,2870.719971,2875.969971,2836.399902,2870.719971,1.79,0.12496959699999999,19.1,0.045924,0.04021257,2.39,1238.3
1550,1276.4,1293.8,2802.85,2863.53,24,2834.409912,2852.540039,2820.1201170000004,2834.409912,1.83,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1336.0
1500,1374.9,1393.5,2850.13,2903.34,17,2885.719971,2910.610107,2878.530029,2885.719971,1.92,0.12496959699999999,15.99,0.045924,0.04021257,2.23,1451.9
1500,1293.4,1306.1,2800.83,2801.42,21,2800.709961,2846.159912,2800.469971,2800.709961,1.87,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1414.8
1700,955.5,963.6,2663.89,2664.46,42,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.57,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1055.0
1600,1098.9,1107.7,2667.97,2730.39,148,2704.100098,2708.949951,2678.649902,2704.100098,1.69,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1351.9
1500,1127.0,1143.4,2602.22,2665.54,31,2640.0,2650.929932,2631.050049,2640.0,1.76,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1316.0
1700,1186.5,1197.1,2861.31,2908.08,21,2892.73999,2893.23999,2882.98999,2892.73999,1.7,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1251.8
1670,875.8,883.0,2508.19,2592.36,11,2549.689941,2566.159912,2524.560059,2549.689941,1.53,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1010.7
1550,1123.5,1141.1,2642.24,2712.76,2,2681.050049,2690.439941,2648.340088,2681.050049,1.73,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1164.1
1575,1270.0,1285.7,2816.21,2878.94,92,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.81,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1388.0
1500,1419.9,1438.7,2926.93,2927.63,9,2927.25,2936.830078,2926.050049,2927.25,1.95,0.12496959699999999,13.14,0.045924,0.04021257,2.38,1456.6
1600,1006.4,1014.5,2578.66,2642.91,92,2616.100098,2625.76001,2612.679932,2616.100098,1.64,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1317.0
1600,1273.8,1293.4,2883.66,2884.35,3,2884.050049,2913.030029,2862.600098,2884.050049,1.8,0.12496959699999999,19.32,0.045924,0.04021257,2.39,1293.9
1700,999.9,1008.0,2705.85,2706.4,82,2706.050049,2719.320068,2687.26001,2706.050049,1.59,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1257.0
1600,1175.8,1192.7,2749.1,2806.25,30,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.74,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1213.3
1550,1275.8,1290.8,2802.62,2853.67,35,2834.399902,2836.030029,2819.22998,2834.399902,1.83,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1406.6
1600,1033.6,1041.7,2639.54,2640.09,91,2640.0,2650.929932,2631.050049,2640.0,1.65,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1357.0
1550,1352.7,1364.0,2882.47,2922.24,6,2907.409912,2910.540039,2898.3701170000004,2907.409912,1.88,0.12496959699999999,12.01,0.045924,0.04021257,2.37,1367.0
1600,1325.3,1340.0,2909.37,2954.57,56,2939.8798829999996,2939.8798829999996,2917.560059,2939.8798829999996,1.84,0.12496959699999999,12.73,0.045924,0.04021257,2.38,1363.0
1625,1155.1,1170.7,2792.21,2792.74,79,2792.3798829999996,2795.76001,2775.1298829999996,2792.3798829999996,1.72,0.12496959699999999,14.7,0.045924,0.04021257,2.39,1246.5
1650,1142.2,1160.9,2773.64,2836.66,17,2802.389893,2840.51001,2801.580078,2802.389893,1.7,0.12496959699999999,17.5,0.045924,0.04021257,2.31,1249.5
1670,1118.2,1123.8,2792.21,2792.74,16,2792.3798829999996,2795.76001,2775.1298829999996,2792.3798829999996,1.67,0.12496959699999999,14.7,0.045924,0.04021257,2.39,1162.4
1680,1027.0,1030.3,2670.69,2732.45,4,2709.800049,2718.050049,2703.790039,2709.800049,1.61,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1106.9
1500,1003.0,1012.3,2459.0,2553.46,118,2510.030029,2519.48999,2467.469971,2510.030029,1.67,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1457.0
1700,1003.0,1006.3,2669.96,2728.71,8,2706.050049,2719.320068,2687.26001,2706.050049,1.59,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1087.0
1550,1224.9,1239.5,2784.8,2785.34,23,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.8,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1282.4
